category,expected_failure_if_direct,expected_status,gold_obligations,gold_source,notes,oracle_minimal_harness,query,required_capabilities,risk_level,success_checker,tags,task_id,review_decision,reviewer_notes,revised_gold_obligations,revised_oracle_minimal_harness,revised_expected_status
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Action"", ""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""permission_gate"", ""sandbox_file_editor"", ""source_span_checker"", ""web_retrieval""]","For generated case 210, find the latest public announcement for ExampleProduct Solstice and list the source used; then write a mock deployment note to sandbox_deploy_0211.md only inside the sandbox and only after permission gating; then validate that every factual claim has a source span for case 212.","[""contract_check"", ""diff"", ""evidence_sources"", ""permission"", ""source_spans""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""action"", ""verification"", ""generated""]",triple-210,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Action"", ""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""file_state_reader"", ""permission_gate"", ""sandbox_file_editor""]","For generated case 211, check the workspace artifact docs/api.md for ExampleProject mu before answering; then create file sandbox_note_0212.txt in the sandbox workspace and require a permission gate before the write; then validate the final answer against the requested output contract for case 213.","[""contract_check"", ""diff"", ""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""action"", ""verification"", ""generated""]",triple-211,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""permission_gate"", ""source_span_checker"", ""web_retrieval""]","For generated case 212, check whether ExampleProduct Umbra has a recent release note and cite the public source; then enforce a no-external-side-effect constraint and ask for confirmation before acting in case 213; then validate that every factual claim has a source span for case 214.","[""contract_check"", ""evidence_sources"", ""permission"", ""source_spans""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""control"", ""verification"", ""generated""]",triple-212,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Execution"", ""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]","For generated case 213, calculate the mean of 104, 26, 194, and 21 to two decimals; then record an intermediate artifact for review batch 0214 so the next step can resume from it; then write a mock deployment note to sandbox_deploy_0215.md only inside the sandbox and only after permission gating.","[""diff"", ""durable_state"", ""execution"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""execution"", ""state"", ""action"", ""generated""]",triple-213,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Execution"", ""State"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""python_executor"", ""state_store""]","For generated case 214, parse the inline numbers 105, 33, 38, 465 and return their exact sum; then maintain a task-state record with status pending_review for item 0215; then apply a permission gate before any risky or irreversible step in case 216.","[""durable_state"", ""execution"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""execution"", ""state"", ""control"", ""generated""]",triple-214,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Execution"", ""State"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""execution_log_checker"", ""python_executor"", ""state_store""]","For generated case 215, calculate exactly 106 * 40; then create a durable checklist checkpoint named checkpoint_0216 with three subtasks; then validate the computation using an execution log and final answer contract for case 217.","[""contract_check"", ""durable_state"", ""execution"", ""execution_log""]",low,gold_obligation_capability_coverage,"[""triple"", ""execution"", ""state"", ""verification"", ""generated""]",triple-215,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Execution"", ""State"", ""Action"", ""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""execution_log_checker"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor""]","For generated case 216, compute the exact total of [107, 47, 82, 71]; then append one line to sandbox_log_0217.txt in the sandbox workspace after passing the permission gate; then validate the computation using an execution log and final answer contract for case 218.","[""contract_check"", ""diff"", ""execution"", ""execution_log"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""execution"", ""action"", ""verification"", ""generated""]",triple-216,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Execution"", ""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""execution_log_checker"", ""permission_gate"", ""python_executor""]","For generated case 217, evaluate exactly (108 + 13) * 4; then check the task budget and require approval before using any high-cost module in case 218; then validate the computation using an execution log and final answer contract for case 219.","[""contract_check"", ""execution"", ""execution_log"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""execution"", ""control"", ""verification"", ""generated""]",triple-217,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""State"", ""Action"", ""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""permission_gate"", ""sandbox_file_editor"", ""state_store""]","For generated case 218, record an intermediate artifact for review batch 0218 so the next step can resume from it; then write a mock deployment note to sandbox_deploy_0219.md only inside the sandbox and only after permission gating; then check that the final response satisfies the specified JSON-style contract for case 220.","[""contract_check"", ""diff"", ""durable_state"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""state"", ""action"", ""verification"", ""generated""]",triple-218,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""State"", ""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""permission_gate"", ""state_store""]","For generated case 219, maintain a task-state record with status pending_review for item 0219; then apply a permission gate before any risky or irreversible step in case 220; then verify the final answer format and required fields for case 221.","[""contract_check"", ""durable_state"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""state"", ""control"", ""verification"", ""generated""]",triple-219,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""State"", ""Action"", ""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""permission_gate"", ""sandbox_file_editor""]","For generated case 220, create file sandbox_note_0220.txt in the sandbox workspace and require a permission gate before the write; then enforce a no-external-side-effect constraint and ask for confirmation before acting in case 221; then validate the final answer against the requested output contract for case 222.","[""contract_check"", ""diff"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""action"", ""control"", ""verification"", ""generated""]",triple-220,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
